id,loan_amount,mortgage_amount,property_value,loan_reason,occupation,occupation_length,derogatory_reports,late_payments,oldest_credit_line,recent_credit,credit_number,ratio
16218,9100,28550,40300,HomeImp,Other,5,0,0,109.5356355,7,33,23.08290534
14309,24200,39808,,DebtCon,Self,3,1,0,184.7251127,0,16,51.63038059
11423,16600,45877,68563,HomeImp,Office,2,1,0,119.5007647,0,18,33.07304835
13059,8000,38758,46466.26,HomeImp,Mgr,21,1,1,229.3,1,18,
16124,28000,96015,127551,DebtCon,ProfExe,0,1,0,196.5234881,3,37,34.87164311
12420,6200,,,DebtCon,Self,3,,,80.5,2,17,
13136,21000,96000,125000,DebtCon,Sales,0.3,1,,116.9,1,19,
16750,4500,71082,79247,HomeImp,Other,4,0,0,118.7604101,0,14,41.42111052
16113,13600,66754,80156,DebtCon,Other,5,0,0,238.62182,3,26,31.55270697
14662,13700,89345,105590,DebtCon,ProfExe,6,0,0,201.0424021,2,37,43.47167729
15656,24500,134188,171658,DebtCon,Other,5,1,0,219.1675779,0,20,34.98614057
13101,17500,87294,114031,DebtCon,Other,15,0,0,147.0985835,2,8,34.46794
16274,25000,160000,220000,DebtCon,Other,7,0,6,228.0666667,2,35,
14933,12300,90006,121122,DebtCon,Office,9,0,0,133.4975408,1,21,36.91048167
12832,11300,62568,79009,HomeImp,Office,4,0,3,295.3346697,0,19,28.60025223
14656,25000,74800,105000,DebtCon,Mgr,10,0,5,163.3,2,46,
16934,8200,171456,246758,DebtCon,Sales,,0,0,138.1548182,0,21,40.33786076
14122,2400,50000,73395,HomeImp,ProfExe,5,1,0,,1,0,
14413,15000,135442,175900,DebtCon,Mgr,11,0,0,247.5666667,0,21,
16445,17700,93302,116668,DebtCon,Other,20,0,0,283.040946,0,16,25.2259102
14478,13100,,65933,,,0,0,0,,0,0,3.657370718
13234,12500,,,,,,,,,,,27.35264423
12557,6700,51855,58084,HomeImp,Office,21,0,0,193.7547457,0,19,19.5495717
11344,17100,32134,69131,DebtCon,Other,3,0,0,209.1988005,0,6,38.632967
11927,10100,68240,84067,DebtCon,Sales,8,0,0,131.4041801,0,35,28.44381048
14611,29400,109457,145453,DebtCon,Other,15,0,0,222.858711,1,40,40.69741846
13940,28500,97262,131830,DebtCon,Office,10,0,0,168.8035325,0,29,42.3249247
13691,7300,131000,197500,DebtCon,ProfExe,1.5,0,0,68.03333333,2,23,
16953,19300,109000,135000,DebtCon,Office,3,0,0,98.43333333,13,14,
16214,25400,62906,96327,DebtCon,Other,17,0,0,110.6201271,1,16,33.76074836
13353,16300,43500,69875,DebtCon,ProfExe,5,0,0,245.5333333,3,32,
14008,5200,,9500,DebtCon,Other,1,0,1,81.1,1,2,
14862,13300,44509,72292,HomeImp,ProfExe,3,0,0,208.9206936,3,17,37.05572455
11081,15100,68043,80686,DebtCon,Office,4,0,0,119.6724909,1,20,21.41822746
15849,11300,57377,75038,DebtCon,Office,4,0,0,91.21996117,1,15,25.14027972
11239,25900,,,DebtCon,Other,20,0,2,190.9965648,0,22,31.16238948
16307,28100,96160,128767,DebtCon,Office,10,0,1,154.672858,0,29,41.11794458
11456,3700,17857,21144,HomeImp,Other,5,0,0,129.7173231,1,9,26.63434752
16093,15900,101412,119751,DebtCon,Other,9,0,0,299.953098,2,18,30.1768704
12553,14900,49849,70075,DebtCon,Office,0,0,0,153.691869,0,25,30.9009156
13317,17700,72911,97317,DebtCon,Mgr,1,0,0,82.39838379,0,17,25.32925087
12025,10100,126358,180305,DebtCon,Other,8,0,0,199.3505297,1,20,32.03362879
15993,12300,48866,73023,HomeImp,Office,11,3,1,251.629062,1,29,32.87687074
11509,10700,122000,148000,DebtCon,ProfExe,0.7,0,0,165.3333333,7,29,
11045,42100,21137,65676,DebtCon,Other,21,0,0,194.3463245,1,31,43.20591058
11269,7300,60971.32,77375,DebtCon,Other,2,,,,,,
12722,12800,76783,95007,DebtCon,Mgr,6,0,0,140.9720223,2,26,42.15361693
16730,11600,82326,94599,DebtCon,Other,0,4,0,,0,3,29.89362148
11340,20600,79590,106014,DebtCon,Other,,0,0,180.0541538,2,25,40.69308168
13919,25800,,51824,DebtCon,Other,,,,89.59981508,,12,28.54647846
12289,11100,61856,77275,HomeImp,Other,4,0,1,243.7137741,1,16,36.56411956
13446,6100,91704,114799,HomeImp,Office,22,0,0,129.2500896,1,12,36.74676624
16103,10200,77571,102732,HomeImp,ProfExe,6,0,0,100.6296635,0,34,37.36151357
16737,60000,122729,207797,DebtCon,ProfExe,9,0,0,313.3343967,2,27,35.02857792
16808,15000,153000,185625,DebtCon,Mgr,8,,2,154.2,,31,
16884,15900,102564,120724,DebtCon,ProfExe,0,0,0,125.8340702,0,30,37.99377578
11383,15000,45000,68250,DebtCon,Other,7,0,1,55.96666667,0,4,
15340,20000,23140,47548,DebtCon,Other,1,,,322.0045958,,24,35.45950962
16347,27300,72314,118839,DebtCon,Other,5,0,0,99.69383246,1,31,42.34342026
16814,4100,58500,65000,HomeImp,Other,8,1,2,63.93333333,2,15,
12574,9700,63488,74374,DebtCon,Office,5,0,0,106.5894523,2,15,26.89601277
14055,28000,58002,86427,DebtCon,Other,9,0,1,129.575352,2,29,39.36269322
16910,4000,64240,63990,HomeImp,Sales,5,2,0,160.3,1,23,
12166,22000,70139,95042,DebtCon,Other,2,0,0,97.90858291,2,29,32.52452824
11754,16300,32188,78914,HomeImp,Other,,0,0,250.7255462,0,49,40.72219635
16607,7100,54000,74800,DebtCon,Mgr,7.5,1,1,71,4,18,
15778,21800,32335,49621,HomeImp,Self,3,1,,115.1302076,,10,26.92602147
16500,25400,61907,87133,DebtCon,Office,0,0,1,81.49211941,0,22,34.36469831
12682,29500,232801,289260,DebtCon,ProfExe,13,0,0,264.4315076,2,25,26.98136309
16230,6200,70793,71552,HomeImp,Sales,3,2,0,162.9451569,0,23,40.31539659
15874,5400,86922,119846,HomeImp,ProfExe,5,0,0,185.0763473,1,28,26.35488929
13113,15500,25751,43531,,Office,0,0,0,213.3592817,0,16,37.79499193
12800,10300,50714,56088,DebtCon,Office,1,0,0,163.0891482,1,21,37.97305537
11866,28900,225000,285000,DebtCon,ProfExe,15,0,1,258.7333333,2,26,
16027,8300,,41438,HomeImp,Other,,,,302.8566329,,12,30.10407144
15159,21700,62506,96588,HomeImp,ProfExe,18,0,1,615.1333732,0,24,21.9726752
13426,25600,105480,126389,DebtCon,Mgr,25,0,2,307.4029037,2,35,36.76382416
16645,15800,58100,83000,DebtCon,ProfExe,2,1,1,284.0666667,4,27,
11881,21000,94063,139868,DebtCon,ProfExe,,0,0,207.2100355,0,21,30.24782255
15440,12200,86775,111572,DebtCon,ProfExe,0,1,1,138.6100805,1,33,34.35180836
11227,17200,62108,,DebtCon,Office,21,0,0,174.3961345,1,21,34.53892537
16731,42600,114000,174000,DebtCon,Self,12,0,0,183.4333333,0,5,
16861,15800,61073,90897,DebtCon,ProfExe,8,0,0,208.5007559,0,20,23.03574584
14843,9700,59633,70398,HomeImp,Other,4,0,0,239.0382058,1,16,38.86724899
14917,12900,34655,57787,,Other,31,0,0,244.9953846,0,18,21.4155043
16403,28900,134509,211558,DebtCon,ProfExe,10,0,0,247.8444526,2,27,20.61070665
16928,8500,,27873,HomeImp,Office,21,0,0,190.0618701,0,15,38.3754061
13457,6400,81116,86148,HomeImp,ProfExe,8,0,0,262.1754261,0,11,42.06826818
16455,12100,12000,33938,DebtCon,Mgr,9,0,0,118.7666667,0,11,
15023,16700,,56374,DebtCon,Office,1,0,0,73.4289424,1,9,40.82912873
13487,9400,85448,94101,DebtCon,Other,2,0,0,104.1133632,2,32,39.54184797
15717,8400,53841,64284,DebtCon,Other,15,0,3,206.3545644,0,36,26.05485371
11392,15000,36900,58600,HomeImp,Other,26,0,0,247.1,0,14,
14034,9300,53772,71497,HomeImp,Mgr,2,0,2,136.0800299,0,23,29.68667084
13147,16800,87300,155500,DebtCon,Other,3,0,0,1154.633333,0,0,
15101,8600,76703,100862,HomeImp,Other,0,0,1,174.5571202,0,31,34.38623066
13163,24600,135278,164559,DebtCon,Other,5,1,0,225.3668485,0,20,34.07915769
12231,16400,58664,89589,DebtCon,Office,27,0,0,211.4411021,0,21,34.25636489
14654,4900,,28437.5,HomeImp,,,,,,,,
16771,17000,152900,191146,DebtCon,Other,7.5,0,0,,2,16,
15754,21700,79240,96784,DebtCon,Mgr,5,0,0,64.50842359,6,24,38.07896313
14581,20800,156393,199881,DebtCon,Other,7,0,0,,2,16,30.92340746
15696,27800,64804,97553,DebtCon,Other,15,1,0,105.0986637,1,17,32.17786106
14310,21400,44573,80915,,,,,,,,,37.82721876
12157,5700,58400,75000,HomeImp,ProfExe,4,0,0,177.5,2,26,
11303,25000,132000,165000,DebtCon,ProfExe,10,0,0,196.8333333,1,29,
12161,12800,77318,97616,DebtCon,Mgr,6,0,0,125.5348018,2,27,39.46266339
13882,8300,44783,63424,HomeImp,Other,2,0,,97.9008362,,12,36.5878698
14789,20000,132436,180000,DebtCon,ProfExe,22,0,0,221.1666667,1,24,
15302,30000,187000,293000,DebtCon,Other,28,0,0,156.6333333,0,23,
12934,15200,90108,118941,HomeImp,Mgr,2,0,2,170.9389426,0,25,41.15750106
11461,8900,147801,157335,HomeImp,Other,4,0,0,85.57486576,4,21,34.75656038
11524,24000,96072,122441,HomeImp,Mgr,10,0,0,127.741782,1,24,33.6080373
14879,10700,59588,69166,HomeImp,Other,6,0,0,133.9065052,0,17,36.18085758
13595,24800,109084,140355,DebtCon,Mgr,11,2,0,183.7952585,5,18,40.60479583
16852,14400,46551,68545,DebtCon,Other,7,0,0,118.7464861,3,49,29.57126338
15058,7000,58128,93740,HomeImp,ProfExe,5,0,0,213.3630277,2,24,34.47530193
12742,7800,45391,61743,DebtCon,Other,12,0,0,105.0875938,0,22,36.70541274
12706,24300,123686,153184,DebtCon,Mgr,4,0,0,298.2829133,0,25,36.33656439
13244,1500,,,,,,,,,,,
13998,23600,94908,101678,DebtCon,ProfExe,1,1,0,125.7017044,0,19,33.22431913
13326,13000,,25552,HomeImp,,28,0,0,198.0728056,0,5,25.50782049
11295,26000,222681,286283,HomeImp,ProfExe,6,,4,485.9453583,,55,33.23935548
16317,10700,41144,59375,DebtCon,Other,2,0,0,73.6,1,18,
12086,22000,15774,60115,DebtCon,Other,27,0,1,213.4142381,0,24,25.57680965
15526,14900,101179,117405,HomeImp,Office,2,0,0,133.9305097,1,22,35.54740722
15330,28100,135991,183598,DebtCon,Mgr,0,,,131.5891244,,38,31.08561766
11499,25100,28778,50872,DebtCon,Other,28,0,0,304.1951532,,12,31.59946433
11797,43100,13356,64852,HomeImp,Office,,0,0,320.3105483,0,19,15.60459962
12271,17300,73000,95000,DebtCon,Other,5,2,1,90.3,6,30,
15055,15300,81500,102000,HomeImp,ProfExe,3.5,0,0,123.7666667,1,25,
13632,24000,136000,,DebtCon,ProfExe,3,1,6,303.2942857,1,27,
16665,4500,66517,87000,DebtCon,ProfExe,10,0,4,125.8,0,34,
15407,14600,63475,89430,HomeImp,Other,,0,0,286.3018149,0,19,28.63806277
16216,24000,111488,163796,DebtCon,Mgr,15,0,0,185.8020505,0,25,32.22967397
15149,28300,72572,117311,DebtCon,Other,6,0,0,85.79724815,1,32,39.8765037
16768,23600,69846,189234,,Other,11,0,0,357.8050619,0,17,30.56428034
14852,12500,26286,36002,DebtCon,Other,2,,,,,,38.43868186
12654,30900,189798,301984,DebtCon,Other,28,0,0,150.9173633,0,22,37.23650784
12201,22500,,24811,DebtCon,ProfExe,7,0,0,97.53661995,1,19,19.47227247
12207,27000,54515,82539,DebtCon,Other,20,0,0,203.8613989,0,26,37.11235228
12195,25600,50910,87358,DebtCon,Other,19,2,0,104.4064722,0,27,42.67745065
16292,12500,93538,118369,DebtCon,ProfExe,0,0,1,132.8237118,0,33,34.83386481
11979,53700,25813,78955,HomeImp,Other,3,2,0,243.5148555,7,14,42.99845603
14799,28200,100353,131386,DebtCon,Office,9,0,0,146.0654833,0,28,38.67920762
12038,23900,55284,92305,DebtCon,Other,7,0,0,241.0836493,1,19,37.47975712
13826,5000,72517,86250,DebtCon,Mgr,19,0,1,300.3666667,1,24,
13171,21800,96709,123613,DebtCon,Self,3,0,0,218.7303331,2,27,35.87449455
11670,19500,58638,13930,DebtCon,Other,4,,,69.00502713,0,16,42.50002486
11211,7500,32070,36811,DebtCon,Other,1,1,0,228.0360001,0,6,30.16221411
14853,11100,27861,47737,HomeImp,Other,8,0,0,89.49211666,0,4,34.05094936
16358,9800,80267,209931,HomeImp,Self,14,0,0,0.50711453,,8,19.9696287
16167,20600,62531,96584,DebtCon,Office,1,0,0,146.839968,0,21,33.94558615
11279,12400,50573,84008,DebtCon,Other,15,1,0,76.04208693,0,7,41.02796675
12979,10200,48670,90444,HomeImp,Other,,1,1,89.35547488,,7,39.15104729
12329,23800,188250,233800,DebtCon,ProfExe,2,0,0,307.5727526,1,27,36.6907244
14836,3200,48603,61000,HomeImp,ProfExe,28,0,4,122.0333333,1,25,
14900,20000,56135,93234,HomeImp,ProfExe,18,0,0,630.0333333,1,24,
13058,13700,86161,106737,HomeImp,Other,22,0,0,135.3327036,4,23,29.40952403
12204,11200,153103,181849,HomeImp,Office,6,0,0,186.249507,0,55,33.99556536
15652,12300,112373,136202,DebtCon,ProfExe,16,,1,179.8829733,0,32,30.4882681
16485,26100,73525,,DebtCon,Office,3,1,,106.6522984,0,6,22.50817251
16847,12000,48189,53969,DebtCon,Other,5,0,0,276.3817427,0,18,65.49524315
15184,7000,18000,46520,HomeImp,Office,17,0,1,183.1,0,23,
15581,32500,193409,297294,DebtCon,Other,30,0,0,150.7998535,0,22,40.59278045
16773,40500,145127,205613,HomeImp,ProfExe,5,0,0,143.1288344,0,30,35.3375454
16123,21900,61468,87450,DebtCon,Office,5,,,166.6108166,,16,38.2012104
13541,9700,8852,60599,HomeImp,Other,7,2,1,359.1044913,1,21,16.87198276
15716,17700,58016,76416,DebtCon,Office,4,0,0,28.01149175,5,10,41.46337333
11878,18900,87657,117577,DebtCon,ProfExe,9,0,0,142.4664949,2,19,39.96618165
11501,26100,,120470,DebtCon,Mgr,7,0,0,161.2876716,0,27,34.13000366
16412,10600,58701,67967,DebtCon,Mgr,10,0,0,116.5322893,1,19,31.54021826
11178,10100,114590,215784,HomeImp,ProfExe,2,0,0,123.1691828,0,14,27.84508378
12189,17400,97072,155146,DebtCon,Mgr,0,0,0,204.1656163,0,19,40.50796477
15504,11800,112146,140781,DebtCon,ProfExe,14,,0,170.7005075,0,32,29.9424924
16674,12300,68024,78800,DebtCon,Sales,7,0,0,125.5040514,0,35,29.29334435
14303,5000,46696,85202,HomeImp,Other,2,1,2,148.3406455,0,14,46.489874
16378,10000,,23400,HomeImp,,28,0,0,206.9666667,1,5,
11950,25000,23900,55700,,Office,2.5,0,0,116.6333333,2,7,
11047,7400,82412,91326,DebtCon,Mgr,19,0,1,316.9470825,1,24,37.90875019
16710,28900,102108,147463,DebtCon,Mgr,19,0,0,205.8658949,0,13,41.65421132
13273,27700,76055,126560,DebtCon,Office,0,0,0,310.6263344,1,23,38.98355812
14350,7100,64850,76985,HomeImp,Other,0,0,0,108.2171898,0,7,36.33755756
15016,3900,52825,63000,DebtCon,ProfExe,8,0,4,171.6666667,1,31,
12167,15000,37624,60562,DebtCon,Other,,0,1,186.8666667,7,26,
11939,14400,45138,52029,DebtCon,Other,,0,0,94.38539454,0,15,40.13605421
12048,13200,93254,125738,HomeImp,Mgr,3,0,3,156.5454512,0,25,42.73666557
15762,22400,93140,120977,DebtCon,Other,23,0,0,232.8554836,0,27,39.74431431
11794,21900,,80239,DebtCon,Sales,5,0,0,402.0868105,0,23,21.98994578
15100,15400,50121,67755,DebtCon,Other,3,0,0,168.748032,0,14,37.56086276
15277,20200,130401,171686,DebtCon,ProfExe,7,0,0,178.9425448,0,38,20.32713791
14825,12800,81694,101680,DebtCon,Other,0,0,0,159.3541041,1,22,40.1115783
12737,36600,32590,58157,DebtCon,Other,,0,0,,6,0,33.01693102
12815,5200,,36425,DebtCon,Other,2,0,0,266.8134646,1,14,23.79740106
14590,11000,92521,110704,DebtCon,Other,13,0,0,208.8984853,2,16,39.25043329
14403,37900,201996,272874,DebtCon,ProfExe,3,0,0,249.8265925,0,32,31.42758245
16213,33000,18026,57436,DebtCon,Other,0,0,0,94.11896805,0,5,37.74993373
15373,16500,51758,138693,DebtCon,Other,2,0,0,283.0698409,5,43,39.71677072
13429,25300,,33975,HomeImp,Other,23,0,0,79.16325954,2,14,27.17922554
15141,15100,45351,65481,DebtCon,Other,4,0,0,91.71529252,9,18,39.07015305
13536,24500,123319,159934,DebtCon,Mgr,2,0,0,300.6251895,0,25,37.7861752
13227,18600,49385,70220,DebtCon,ProfExe,6,0,0,229.474919,2,32,30.73139653
16079,21800,21000,45000,,ProfExe,20,0,0,256.7,1,19,
12735,28400,207687,242544,HomeImp,Other,8,0,0,134.0076805,0,41,41.29838663
13816,9800,53643,113161,DebtCon,ProfExe,5,0,1,230.3032566,0,9,23.7736104
13611,11400,28043,87684,HomeImp,ProfExe,20,1,1,229.1779592,0,10,25.48999451
13032,10200,71111,80385,DebtCon,Office,4,1,2,170.2818825,2,29,38.62337208
12393,11500,56720,82738,HomeImp,Other,17,0,0,200.4169543,0,16,34.01983769
11206,19900,170947,222227,DebtCon,Office,13,0,0,220.0164639,1,31,42.23579636
14993,23000,163805,216500,HomeImp,Self,3.5,,,,,,
14700,17000,12613,85000,DebtCon,Other,21,0,0,226.3666667,3,41,
11013,10500,26000,39000,DebtCon,Other,9,,1,152.2333333,7,29,
14182,38400,31458,71821,DebtCon,ProfExe,4,0,0,191.9755584,2,17,24.98536247
11917,22500,96170,118502,HomeImp,Mgr,10,0,0,118.15195,1,24,33.20054802
11416,21000,81848,109860,DebtCon,Other,,0,0,173.7861616,1,24,40.05752741
12952,8200,62603,86782,DebtCon,ProfExe,15,0,0,219.5658125,0,18,24.63662135
11122,28000,86600,127000,DebtCon,ProfExe,6.5,0,4,234.3666667,5,35,
12049,18000,56000,78000,DebtCon,,4,0,0,108.5333333,0,16,
16273,43500,,855909,HomeImp,Other,16,0,0,196.4036364,0,23,42.98540838
14881,20500,25984,95541,DebtCon,Other,28,1,5,248.4048782,0,21,17.80584889
14217,24300,,144123,,,,,,,,,15.52923014
16046,49900,45455,102971,HomeImp,Self,9,0,0,197.9633093,2,36,42.06427923
13677,19800,51454,68073,HomeImp,Office,1,0,0,130.9747908,0,17,32.30494412
11808,11100,31999,61406,,Other,31,0,0,239.0505566,0,19,20.96127294
12978,4200,34800,50225,HomeImp,Other,2,1,0,93.5,1,5,
15684,11100,,67005,HomeImp,Other,,0,0,364.3759758,0,7,36.67473432
16566,22500,,143254,,,,,,,,,
12741,20900,122807,150896,DebtCon,Other,5,0,0,123.4795377,2,13,30.4244811
11859,10000,,65088,HomeImp,Mgr,3.5,4,5,205.0666667,2,39,
14139,24900,,48291,DebtCon,Other,,,,94.07837758,,12,25.61784572
15943,5000,70470,77908,DebtCon,,5,,,,,,
11243,12000,73000,94900,DebtCon,ProfExe,9,3,0,189.7,1,30,
16440,8900,63342,78275,DebtCon,,19,0,0,162.1964843,1,11,32.61266276
13374,16000,85228,91519,HomeImp,Office,,0,0,162.7712009,0,26,43.58388253
13420,14000,46400,,DebtCon,Other,18,0,1,145.0666667,1,14,
14320,7400,65032,83184,HomeImp,Other,15,0,0,230.4202559,1,35,35.41511292
12233,14800,46698,60679,DebtCon,,6,1,0,126.4938052,2,10,28.39481736
15842,22400,89985,121601,HomeImp,Mgr,11,0,0,111.9824201,2,24,30.9911741
11107,8100,54841,71400,DebtCon,Office,6,0,0,89.23333333,2,15,
12340,18100,22203,138057,DebtCon,Other,8,0,0,356.9090675,1,10,40.87438208
13504,9400,26700,40150,HomeImp,Other,9,0,0,80.16666667,0,4,
15083,44900,95410,157649,DebtCon,Other,16,,1,216.1010462,4,31,40.48351525
14264,17000,47000,112720,DebtCon,ProfExe,16,0,0,257.7,0,20,
12081,31800,70680,114720,HomeImp,Other,5,,,115.8502491,11,20,43.06942356
12744,15000,163000,207562,DebtCon,ProfExe,6,0,0,247.5842491,1,27,
13800,25000,19600,71000,DebtCon,Other,,2,2,93.33333333,2,26,
11096,20000,11000,75000,DebtCon,Other,7,1,3,267.8333333,1,23,
13460,11500,63136,81099,DebtCon,Other,3,,,149.0647448,,35,28.97594012
13091,17800,107736,113100,DebtCon,Other,1,0,0,135.1232249,2,20,38.93711224
14908,6900,49000,68280,DebtCon,Other,1,0,0,61.9,8,22,
13129,11100,75392,89976,DebtCon,ProfExe,9,0,0,163.7035554,1,12,39.27188478
13631,31900,23517,47805,DebtCon,Other,0,0,0,78.81360028,0,7,16.7277481
15304,18600,23850,61808,HomeImp,Other,12,0,0,46.94616405,0,8,40.8529275
11462,22200,93947,116176,DebtCon,Self,2,0,0,205.0294085,2,26,34.93940311
16490,9800,79767,93525,DebtCon,Other,0,4,0,,0,4,31.29011899
12339,5000,,34846,HomeImp,,,,,,,,33.35465263
13829,20000,68958,99875,DebtCon,ProfExe,11,1,1,117.6666667,0,23,
14354,11300,74783,100909,HomeImp,ProfExe,5,0,0,85.66483372,0,34,35.94785471
12443,28200,148772,186023,HomeImp,Self,3,0,0,203.5758597,1,17,43.30465807
16728,22500,127709,167975,DebtCon,Office,1,,0,367.1895151,,51,37.88804981
14996,4500,57000,,HomeImp,Other,5,,,222.6,1,13,
14743,86000,47355,85000,DebtCon,Other,15,0,0,210.9666667,0,16,
15835,18400,88352,110216,HomeImp,Other,1,0,0,376.7236428,3,31,47.83067113
12847,26100,,151429,,,,,,,,,15.56700107
11840,28400,197852,243593,DebtCon,Other,10,0,0,111.1086801,2,26,41.21496534
14325,13900,144263,167164,DebtCon,ProfExe,8,2,6,111.5886033,5,38,91.61259998
13349,16400,102103,133626,DebtCon,ProfExe,5,0,0,95.36634837,0,14,31.27518252
13880,7400,2063,100448,HomeImp,Other,,0,0,96.13333333,0,14,
13796,15200,53433,114245,HomeImp,Office,2,,3,155.3674866,1,24,36.95461516
12708,5100,87258,121382,HomeImp,ProfExe,6,0,0,181.6630402,0,28,25.44475915
14381,12300,48238,66603,HomeImp,Office,6,0,1,80.38898294,1,11,40.01910455
12668,19000,15100,23200,HomeImp,Other,3.2,1,1,64.9,3,21,
12734,15000,54294,85460,DebtCon,Other,18,0,3,118.6666667,1,23,
16686,8600,57727,70828,HomeImp,Other,5,0,0,87.84531097,3,19,41.75352499
14240,19000,42000,64000,DebtCon,Mgr,9,0,0,30.46666667,3,8,
14219,11100,52900,91741,HomeImp,Other,,1,1,93.1103527,,8,40.76145307
14834,10000,16288,48600,DebtCon,Other,24,0,0,268.8333333,1,16,
11843,4000,67533,71865,HomeImp,Mgr,10,,2,227.7929884,0,25,39.1663287
16624,23200,129355,171709,DebtCon,ProfExe,0,0,0,328.5141214,0,30,40.04844004
16444,20500,39147,58049,DebtCon,Other,,0,0,202.9030543,0,12,38.64601873
11391,25800,82058,116330,DebtCon,ProfExe,11,0,1,128.4471699,0,18,27.98945739
14553,27500,150666,192346,HomeImp,Self,3,0,0,177.8714733,0,17,39.97865033
13832,14300,33261,41835,DebtCon,Other,9,,0,155.1431608,6,28,40.50295999
13396,21700,187311,230513,DebtCon,ProfExe,2,0,0,270.47904,0,27,38.99923204
11559,11900,26601,52544,HomeImp,Other,0,0,0,240.6943608,0,11,40.77567715
13335,26400,153853,188760,HomeImp,Self,2,0,0,172.5708333,0,17,43.35819405
15553,19500,50000,89100,,ProfExe,7,2,1,86.23333333,4,25,
15797,42300,22434,65893,DebtCon,Other,18,0,0,205.5336428,1,31,43.22866458
13143,19300,72752,106084,DebtCon,Office,11,0,0,193.7070998,1,13,30.68610563
11532,33000,138000,190000,DebtCon,ProfExe,22,0,0,188.1666667,1,22,
15339,20000,22036,51068,DebtCon,Other,25,0,2,210.7198667,0,25,29.16004451
14279,22600,61503,101786,HomeImp,ProfExe,17,0,0,622.3557677,1,24,21.68666861
16129,23100,141937,179756,HomeImp,Mgr,6,0,0,328.3984932,0,16,43.91004585
15166,22700,77356,106233,HomeImp,Mgr,14,0,0,161.646341,0,27,35.42092808
12441,8500,41210,45175,DebtCon,Office,9,0,0,209.4940947,1,22,29.96408198
15005,5000,,26550,DebtCon,Other,1.7,0,0,276.9666667,1,14,
12011,24000,239568,266430,HomeImp,Self,7,0,0,243.7324175,3,50,35.87195895
16663,26400,240907,260638,HomeImp,Self,7,1,0,255.415514,3,51,37.65291911
14664,21800,90065,122335,DebtCon,Self,3,0,0,212.6954676,1,26,34.84691939
12056,18700,87958,114696,DebtCon,Other,20,0,0,301.9122949,0,17,24.41521969
16329,17500,100642,138550,DebtCon,Office,3,,,115.0759476,3,16,32.17638026
12678,16500,44330,72618,DebtCon,Other,6,0,0,101.4953657,2,15,41.4570252
15563,14600,21340,44605,DebtCon,Office,13,0,0,126.7304283,0,5,36.46319167
13742,53900,,91309,HomeImp,Other,,0,0,349.7957481,0,6,22.06132991
11189,19300,50554,76140,DebtCon,Mgr,9,2,0,78.27662528,3,27,36.02690437
12257,9900,72674,89909,DebtCon,Office,15,0,1,90.95789952,0,8,27.35463407
11146,23600,96452,125277,HomeImp,Mgr,11,0,0,127.359922,1,23,30.98553896
14056,12600,84933,110253,DebtCon,ProfExe,8,0,0,192.4226063,1,37,40.84507779
16478,12600,48983,65000,DebtCon,Other,5,1,0,58.7,7,23,
11900,14700,63000,89250,DebtCon,ProfExe,4,0,0,87.46666667,0,28,
11792,6700,55113,56486,HomeImp,Other,4,0,0,84.41703046,0,17,23.64285383
15939,23700,46910,75136,DebtCon,Other,10,0,0,119.2312044,1,19,43.829588
14233,25500,25828,44166,DebtCon,Other,,0,1,187.8625184,,17,39.42789016
12468,8600,58846,72733,DebtCon,ProfExe,14,0,0,233.1716005,3,32,39.77508785
14053,43200,15635,60925,DebtCon,Other,19,0,0,212.1152801,0,30,40.46067582
16796,14700,47177,68456,HomeImp,ProfExe,3,0,0,193.6850688,2,18,34.54253324
16639,3200,27200,40834,HomeImp,Other,,0,0,298.131564,0,7,35.55353879
13377,5800,75000,90543,DebtCon,Mgr,18,0,0,300.4872058,1,23,38.94057536
13777,6200,45787,64854,DebtCon,,4,,1,63.11702323,,16,36.53874734
15538,13900,77007,96718,DebtCon,ProfExe,8,2,0,183.6086672,0,30,26.43131452
14213,7000,78284,98214,HomeImp,Other,0,0,1,171.8383862,0,31,36.24796303
13772,36400,204419,268745,DebtCon,ProfExe,4,0,0,267.920922,0,31,32.74759312
14772,5500,93051,115374,HomeImp,ProfExe,6,0,0,187.0205188,1,27,27.6467485
16430,9700,108000,210000,HomeImp,ProfExe,2.3,0,0,124.8333333,1,15,
14830,3600,100693,114743,HomeImp,Office,6,0,0,88.47045213,0,14,29.39354338
13151,10600,39061,50225,DebtCon,Other,15,0,0,77.11428511,0,12,32.58746565
13726,12600,71370,90316,HomeImp,Office,26,0,0,162.3574415,2,14,39.8754838
15065,79900,18363,109675,HomeImp,,27,0,1,132.766724,0,13,31.64233507
14486,10700,51224,70399,DebtCon,Mgr,5,,,110.6774417,,23,42.93929441
16162,25000,,45764,DebtCon,Other,,,,107.1447608,,12,27.77990534
12043,11200,68890,84059,DebtCon,Office,12,0,0,254.0196893,3,36,41.4339438
13868,5000,,46281,HomeImp,Other,2,0,0,257.6522064,0,26,40.95258888
14199,18800,7739,65181,DebtCon,Sales,0,0,0,315.2308975,0,6,37.98355778
13594,26000,139904,172310,DebtCon,Other,6,1,0,204.1144147,0,19,34.83482969
15744,15300,39065,54970,DebtCon,Other,,0,0,73.75669023,0,15,41.82308472
13491,11300,129489,195105,HomeImp,Office,0,0,1,356.3134858,0,16,41.63401796
